"referenced_as","canonical_repo","url","github_exists","archived","fork","stars","pushed_at","license","source_families","evidence_status","layer","verdict","cache_risk","prefix_cost"
"microsoft/llmlingua","microsoft/LLMLingua","https://github.com/microsoft/LLMLingua","true","false","false","6551","2026-04-08T18:59:13Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Research compressor","Research-/L5-Baustein","n/a","n/a"
"milisp/codexia","milisp/codexia","https://github.com/milisp/codexia","true","false","false","881","2026-08-12T08:18:57Z","AGPL-3.0","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"mjc02840/tokenkeeper","mjc02840/tokenkeeper","https://github.com/mjc02840/tokenkeeper","true","false","false","0","2026-07-07T17:06:23Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"mksglu/context-mode","mksglu/context-mode","https://github.com/mksglu/context-mode","true","false","false","19834","2026-08-12T20:41:01Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","deep-audit","External data sandbox","External-Data-Favorit, native Flächen ausschließen","medium","medium"
"mohsen1/yek","mohsen1/yek","https://github.com/mohsen1/yek","true","false","false","2470","2026-06-29T16:45:04Z","MIT","KIMI_AGENT","reference-only","","","",""
"mpecan/tokf","mpecan/tokf","https://github.com/mpecan/tokf","true","false","false","192","2026-08-12T21:14:30Z","MIT","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Bash output","Starke Bash-Alternative","not-assessed","not-assessed"
"mufeedvh/code2prompt","mufeedvh/code2prompt","https://github.com/mufeedvh/code2prompt","true","false","false","7597","2026-06-29T18:24:06Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Repository packaging","On-demand packer","not-assessed","not-assessed"
"multica-ai/andrej-karpathy-skills","multica-ai/andrej-karpathy-skills","https://github.com/multica-ai/andrej-karpathy-skills","true","false","false","201974","2026-04-20T10:05:04Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Behavioral skills","Selective","not-assessed","not-assessed"
"munyathatguy/claude-context-saver","Munyathatguy/claude-context-saver","https://github.com/Munyathatguy/claude-context-saver","true","false","false","0","2026-06-04T16:47:41Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"musistudio/claude-code-router","musistudio/claude-code-router","https://github.com/musistudio/claude-code-router","true","false","false","36615","2026-08-11T04:36:47Z","MIT","KIMI_AGENT","reference-only","","","",""
"nadimtuhin/claude-token-optimizer","nadimtuhin/claude-token-optimizer","https://github.com/nadimtuhin/claude-token-optimizer","true","false","false","550","2026-08-11T08:50:35Z","MIT","ABACUS_AGENT|OPUS5_MAX","discovery-only","Prefix / structural","Adjacent","none","low"
"naorn/token-optimizer","Naorn/token-optimizer","https://github.com/Naorn/token-optimizer","true","false","true","0","2026-03-02T22:09:15Z","AGPL-3.0","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"ncoevoet/claude-markdown-health-check","ncoevoet/claude-markdown-health-check","https://github.com/ncoevoet/claude-markdown-health-check","true","false","false","39","2026-08-12T22:16:42Z","MIT","KIMI_AGENT","reference-only","","","",""
"nextlevelbuilder/ui-ux-pro-max-skill","nextlevelbuilder/ui-ux-pro-max-skill","https://github.com/nextlevelbuilder/ui-ux-pro-max-skill","true","false","false","116188","2026-08-12T10:20:40Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"nexu-io/open-design","nexu-io/open-design","https://github.com/nexu-io/open-design","true","false","false","85404","2026-08-13T04:58:41Z","Apache-2.0","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"nidhinjs/prompt-master","nidhinjs/prompt-master","https://github.com/nidhinjs/prompt-master","true","false","false","11125","2026-06-10T16:14:44Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Prompt quality","On-demand","not-assessed","not-assessed"
"nikitadoudikov/claude-pulse","nikitadoudikov/claude-pulse","https://github.com/nikitadoudikov/claude-pulse","true","false","false","244","2026-07-19T09:36:51Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Monitoring","Optional","not-assessed","not-assessed"
"nikkimasani/claude-squelch","nikkimasani/claude-squelch","https://github.com/nikkimasani/claude-squelch","true","false","true","0","2026-07-10T10:00:00Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"nilswidal/loobster","NilsWidal/loobster","https://github.com/NilsWidal/loobster","true","false","false","36","2026-08-12T18:54:04Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"nimbalyst/nimbalyst","nimbalyst/nimbalyst","https://github.com/nimbalyst/nimbalyst","true","false","false","1471","2026-08-13T04:54:09Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Knowledge/context","Adjacent","not-assessed","not-assessed"
"nodenestor/claude-rolling-context","NodeNestor/claude-rolling-context","https://github.com/NodeNestor/claude-rolling-context","true","false","false","27","2026-08-12T10:52:51Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Long-session history","Optional für sehr lange Sessions","high","none"
"nodenestor/nestor-lean","NodeNestor/claude-lean-context","https://github.com/NodeNestor/claude-lean-context","true","false","false","1","2026-08-11T21:56:58Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Read diff/dedup + Bash + MCP/Web","Sehr starke monolithische Alternative","none","low"
"nodenestor/nestor-plugins","NodeNestor/nestor-plugins","https://github.com/NodeNestor/nestor-plugins","true","false","false","2","2026-08-11T21:57:29Z","","KIMI_AGENT","reference-only","","","",""
"nooscraft/tokuin","nooscraft/tokuin","https://github.com/nooscraft/tokuin","true","false","false","142","2026-07-14T11:15:16Z","NOASSERTION","ABACUS_AGENT","reference-only","","","",""
"nsheaps/claude-utils","nsheaps/claude-utils","https://github.com/nsheaps/claude-utils","true","false","false","0","2026-08-13T01:05:02Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"numman-ali/cc-mirror","numman-ali/cc-mirror","https://github.com/numman-ali/cc-mirror","true","false","false","2257","2026-05-31T20:10:57Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Provider routing","Routing/experimentation","not-assessed","not-assessed"
"observal/observal","Observal/Observal","https://github.com/Observal/Observal","true","false","false","2358","2026-08-12T15:54:10Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"observedobserver/async-code","ObservedObserver/async-code","https://github.com/ObservedObserver/async-code","true","false","false","537","2025-11-18T10:04:47Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"oezguercelebi/memento-plugin","oezguercelebi/memento-plugin","https://github.com/oezguercelebi/memento-plugin","true","false","false","0","2026-01-19T13:35:11Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"ojuschugh1/sqz","ojuschugh1/sqz","https://github.com/ojuschugh1/sqz","true","false","false","593","2026-06-21T18:06:09Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Bash output + dedup","Alternative","not-assessed","not-assessed"
"omar-y-abdi/furl-ctx","omar-y-abdi/furl-ctx","https://github.com/omar-y-abdi/furl-ctx","true","false","false","3","2026-08-12T13:32:10Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"omer-yehuda/ctxmap","omer-yehuda/ctxmap","https://github.com/omer-yehuda/ctxmap","true","false","false","0","2026-03-03T21:02:42Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"onegotoai/pruner","OneGoToAI/Pruner","https://github.com/OneGoToAI/Pruner","true","false","false","6","2026-03-24T09:22:40Z","MIT","GPT55SOL_PRO|OPUS5_MAX","catalogued","Context pruning","Research/experiment","not-assessed","not-assessed"
"onikan27/claude-code-monitor","onikan27/claude-code-monitor","https://github.com/onikan27/claude-code-monitor","true","false","false","300","2026-01-29T17:14:10Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Monitoring","Optional","not-assessed","not-assessed"
"oomol-lab/open-connector","oomol-lab/open-connector","https://github.com/oomol-lab/open-connector","true","false","false","4633","2026-08-13T03:50:23Z","Apache-2.0","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"ooples/token-optimizer-mcp","ooples/token-optimizer-mcp","https://github.com/ooples/token-optimizer-mcp","true","false","false","479","2026-08-12T20:15:35Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","MCP tools + caching","Selektives Profil","medium","medium"
"open-compress/claw-compactor","open-compress/claw-compactor","https://github.com/open-compress/claw-compactor","true","false","false","2111","2026-04-01T08:31:20Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","General output library","Bibliothek / Filterquelle","not-assessed","not-assessed"
"open330/context-compress","Open330/context-compress","https://github.com/Open330/context-compress","true","false","false","1","2026-08-10T08:37:01Z","MIT","KIMI_AGENT","reference-only","","","",""
"opencode-dcp/opencode-dynamic-context-pruning","Opencode-DCP/opencode-dynamic-context-pruning","https://github.com/Opencode-DCP/opencode-dynamic-context-pruning","true","false","false","3963","2026-06-25T05:11:27Z","AGPL-3.0","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Context pruning","Referenz, nicht Claude-native","not-assessed","not-assessed"
"opentabs-dev/opentabs","opentabs-dev/opentabs","https://github.com/opentabs-dev/opentabs","true","false","false","894","2026-08-08T04:47:18Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"oraios/serena","oraios/serena","https://github.com/oraios/serena","true","false","false","27941","2026-08-12T13:06:48Z","MIT","KIMI_AGENT","reference-only","","","",""
"orchestra-research/ai-research-skills","Orchestra-Research/AI-Research-SKILLs","https://github.com/Orchestra-Research/AI-Research-SKILLs","true","false","false","11651","2026-06-16T01:36:46Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"othmanadi/planning-with-files","OthmanAdi/planning-with-files","https://github.com/OthmanAdi/planning-with-files","true","false","false","26136","2026-08-09T09:20:09Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Task state","Core-geeignete State-Schicht","not-assessed","not-assessed"
"oxygen-fragment/claude-modular","oxygen-fragment/claude-modular","https://github.com/oxygen-fragment/claude-modular","true","false","false","285","2025-07-16T10:27:32Z","MIT","OPUS5_MAX","discovery-only","Prefix / structural","Adjacent","none","medium"
"paritok-official/paritok-4b-v1","Paritok-official/paritok-4b-v1","https://github.com/Paritok-official/paritok-4b-v1","true","false","false","1121","2026-08-12T10:29:02Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"pastorsj/llmrouting","pastorsj/LLMRouting","https://github.com/pastorsj/LLMRouting","true","false","false","0","2026-08-04T16:26:30Z","","KIMI_AGENT","reference-only","","","",""
"pathakmukul/claude-code-context-pruner","pathakmukul/claude-code-context-pruner","https://github.com/pathakmukul/claude-code-context-pruner","true","false","false","6","2026-05-05T01:13:41Z","MIT","GPT55SOL_PRO|OPUS5_MAX","catalogued","Transcript pruning","Long-tail experiment","not-assessed","not-assessed"
"pcircle-ai/toonify-mcp","PCIRCLE-AI/toonify-mcp","https://github.com/PCIRCLE-AI/toonify-mcp","true","false","false","64","2026-08-12T08:11:01Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","audited","Native tool output","Aktuellen Hook meiden","not-assessed","not-assessed"
"philipp-spiess/claude-code-costs","philipp-spiess/claude-code-costs","https://github.com/philipp-spiess/claude-code-costs","true","false","false","203","2025-06-16T00:11:56Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Measurement","Optional","not-assessed","not-assessed"
"phuetz/lm-resizer","phuetz/lm-resizer","https://github.com/phuetz/lm-resizer","true","false","false","2","2026-07-02T19:46:05Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"piebald-ai/claude-code-system-prompts","Piebald-AI/claude-code-system-prompts","https://github.com/Piebald-AI/claude-code-system-prompts","true","false","false","12274","2026-08-12T21:51:34Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Research","Audit-/Researchquelle","not-assessed","not-assessed"
"piebald-ai/tweakcc","Piebald-AI/tweakcc","https://github.com/Piebald-AI/tweakcc","true","false","false","2422","2026-08-12T21:41:34Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Claude Code customization","Adjacent","not-assessed","not-assessed"
"pingdotgg/t3code","pingdotgg/t3code","https://github.com/pingdotgg/t3code","true","false","false","18475","2026-08-13T04:04:36Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"pleasedodisturb/awesome-llm-token-optimization","pleasedodisturb/awesome-llm-token-optimization","https://github.com/pleasedodisturb/awesome-llm-token-optimization","true","false","false","51","2026-08-09T09:13:36Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Research catalog","Discovery-/Researchquelle","not-assessed","not-assessed"
"ppgranger/token-saver","ppgranger/token-saver","https://github.com/ppgranger/token-saver","true","false","false","136","2026-08-10T15:29:11Z","Apache-2.0","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Bash output","Filterquelle / Alternative","not-assessed","not-assessed"
"pro-vi/mcp-filter","pro-vi/mcp-filter","https://github.com/pro-vi/mcp-filter","true","false","false","54","2026-07-12T00:39:51Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","MCP schema surface","Bedingt","not-assessed","not-assessed"
"pythondatascrape/engram","pythondatascrape/engram","https://github.com/pythondatascrape/engram","true","false","false","17","2026-05-06T16:13:42Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","API proxy/history","Experimentell","not-assessed","not-assessed"
"raine/claude-code-proxy","raine/claude-code-proxy","https://github.com/raine/claude-code-proxy","true","false","false","490","2026-08-12T19:33:03Z","MIT","KIMI_AGENT","reference-only","","","",""
"rainsunme/cc-vision-hook","RainSunMe/cc-vision-hook","https://github.com/RainSunMe/cc-vision-hook","true","false","false","9","2026-07-09T06:24:53Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"ramakay/claude-self-reflect","ramakay/claude-self-reflect","https://github.com/ramakay/claude-self-reflect","true","false","false","221","2026-08-10T08:13:18Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Memory/reflection","Optional","not-assessed","not-assessed"
"ran-isenberg/propel","ran-isenberg/propel","https://github.com/ran-isenberg/propel","true","false","false","11","2026-05-31T17:48:30Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Workflow/harness","Adjacent","not-assessed","not-assessed"
"revfactory/harness","revfactory/harness","https://github.com/revfactory/harness","true","false","false","8746","2026-07-24T23:35:08Z","Apache-2.0","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"rish-e/tokenpilot","rish-e/tokenpilot","https://github.com/rish-e/tokenpilot","true","false","false","1","2026-04-07T10:07:22Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"rixinhahaha/snip","rixinhahaha/snip","https://github.com/rixinhahaha/snip","true","false","false","277","2026-05-07T05:31:08Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"rohitg00/agentmemory","rohitg00/agentmemory","https://github.com/rohitg00/agentmemory","true","false","false","26942","2026-08-10T06:13:27Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"rongtnt/claude-squelch","rongtnt/claude-squelch","https://github.com/rongtnt/claude-squelch","true","false","false","1","2026-07-10T10:00:00Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"ronitsachdev/ccundo","RonitSachdev/ccundo","https://github.com/RonitSachdev/ccundo","true","false","false","1402","2025-07-27T07:06:46Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"ronniethetester/headroom-meter","RonnieTheTester/headroom-meter","https://github.com/RonnieTheTester/headroom-meter","true","false","false","6","2026-06-24T23:55:45Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Context visualization","Optional","not-assessed","not-assessed"
"rtk-ai/icm","rtk-ai/icm","https://github.com/rtk-ai/icm","true","false","false","525","2026-07-28T20:32:56Z","Apache-2.0","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Cross-agent memory","Interessante gemeinsame Memory-Schicht","not-assessed","not-assessed"
"rtk-ai/rtk","rtk-ai/rtk","https://github.com/rtk-ai/rtk","true","false","false","75939","2026-08-13T00:14:17Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","deep-audit","Bash output","Starker Wrapper/Filterbaustein, nicht parallel","none","none"
"runkids/skillshare","runkids/skillshare","https://github.com/runkids/skillshare","true","false","false","2538","2026-08-10T02:12:43Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"rupaut98/unforget","rupaut98/unforget","https://github.com/rupaut98/unforget","true","false","false","3","2026-07-30T01:38:25Z","MIT","KIMI_AGENT","reference-only","","","",""
"ruvnet/ruflo","ruvnet/ruflo","https://github.com/ruvnet/ruflo","true","false","false","67751","2026-08-12T22:32:57Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Multi-agent harness","Nicht Token-Core","not-assessed","not-assessed"
"ruya-ai/cozempic","Ruya-AI/cozempic","https://github.com/Ruya-AI/cozempic","true","false","false","369","2026-07-03T23:04:34Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Transcript/session-file pruning","Isoliertes Langzeitexperiment","high","none"
"ryanportfolio/stk","ryanportfolio/STK","https://github.com/ryanportfolio/STK","true","false","false","1","2026-08-13T02:22:24Z","NOASSERTION","KIMI_AGENT","reference-only","","","",""
"saladday/cc-switch-cli","SaladDay/cc-switch-cli","https://github.com/SaladDay/cc-switch-cli","true","false","false","4650","2026-08-12T09:50:36Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Provider/config switching","Operational","not-assessed","not-assessed"
"sanpelegrino/token-guard","Sanpelegrino/token-guard","https://github.com/Sanpelegrino/token-guard","true","false","false","0","2026-06-28T08:26:56Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"scaledown-team/dietcode","scaledown-team/DietCode","https://github.com/scaledown-team/DietCode","true","false","false","2","2026-08-05T08:53:12Z","GPL-3.0","KIMI_AGENT","reference-only","","","",""
"sdsrss/code-graph-mcp","sdsrss/code-graph-mcp","https://github.com/sdsrss/code-graph-mcp","true","false","false","61","2026-08-03T03:16:33Z","MIT","KIMI_AGENT","reference-only","","","",""
"sergioramosv/squeezr","sergioramosv/squeezr","https://github.com/sergioramosv/squeezr","true","false","false","34","2026-07-21T14:38:18Z","","KIMI_AGENT","reference-only","","","",""
"severity1/claude-code-auto-memory","severity1/claude-code-auto-memory","https://github.com/severity1/claude-code-auto-memory","true","false","false","155","2026-04-18T03:09:56Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","CLAUDE.md memory","Vorsichtig","not-assessed","not-assessed"
"severity1/claude-code-prompt-improver","severity1/claude-code-prompt-improver","https://github.com/severity1/claude-code-prompt-improver","true","false","false","1851","2026-06-03T11:40:44Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","User prompt quality","Bedingt","not-assessed","not-assessed"
"sheikhsajid69/toon-skill","sheikhsajid69/toon-skill","https://github.com/sheikhsajid69/toon-skill","true","false","false","2","2026-07-03T07:40:21Z","MIT","KIMI_AGENT","reference-only","","","",""
"ship-wright/headroom-plugin","Ship-Wright/headroom-plugin","https://github.com/Ship-Wright/headroom-plugin","true","false","false","2","2026-08-12T10:47:24Z","","KIMI_AGENT","reference-only","","","",""
"shouvik12/trooper","shouvik12/trooper","https://github.com/shouvik12/trooper","true","false","false","34","2026-06-18T17:07:57Z","not-reviewed","OPUS5_MAX","discovery-only","API proxy/history","Nicht Core","high","none"
"simonw/claude-code-transcripts","simonw/claude-code-transcripts","https://github.com/simonw/claude-code-transcripts","true","false","false","1664","2026-02-12T20:49:10Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Transcript publishing","Offline utility","not-assessed","not-assessed"
"simonw/files-to-prompt","simonw/files-to-prompt","https://github.com/simonw/files-to-prompt","true","false","false","2774","2025-02-19T05:57:43Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Repository packaging","On-demand utility","not-assessed","not-assessed"
"sliday/tamp","sliday/tamp","https://github.com/sliday/tamp","true","false","false","88","2026-07-26T15:31:24Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","API proxy/history","Konservativer Proxy-Pilot","not-assessed","not-assessed"
"slopus/happy","slopus/happy","https://github.com/slopus/happy","true","false","false","23311","2026-08-10T22:17:09Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"smdysk/cc-parachute","smdysk/cc-parachute","https://github.com/smdysk/cc-parachute","true","false","false","0","2026-07-09T23:11:59Z","MIT","KIMI_AGENT","reference-only","","","",""
"snu-mllab/context-memory","snu-mllab/Context-Memory","https://github.com/snu-mllab/Context-Memory","true","false","false","63","2024-04-18T14:52:11Z","MIT","OPUS5_MAX","discovery-only","Research compressor","Research/experiment","none","none"
"somarimapps/tokenwise","somarimapps/tokenwise","https://github.com/somarimapps/tokenwise","true","false","false","0","2026-07-23T05:00:36Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"songguoxs/seedance-prompt-skill","songguoxs/seedance-prompt-skill","https://github.com/songguoxs/seedance-prompt-skill","true","false","false","2645","2026-02-12T16:14:10Z","","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"sonicbotman/lobster-press","SonicBotMan/lobster-press","https://github.com/SonicBotMan/lobster-press","true","false","false","48","2026-08-02T03:16:29Z","MIT","OPUS5_MAX","discovery-only","Memory","Long-tail experiment","none","low"
"soovittt/glance","soovittt/Glance","https://github.com/soovittt/Glance","true","false","false","0","2026-07-03T03:19:21Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"specstoryai/getspecstory","specstoryai/getspecstory","https://github.com/specstoryai/getspecstory","true","false","false","1297","2026-08-13T03:16:11Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","History to reusable knowledge","Offline/optional","not-assessed","not-assessed"
"sphragis-oss/isthmos","sphragis-oss/isthmos","https://github.com/sphragis-oss/isthmos","true","false","false","0","2026-08-03T09:36:32Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"sriinnu/clipforge-pakt","sriinnu/clipforge-PAKT","https://github.com/sriinnu/clipforge-PAKT","true","false","false","20","2026-08-13T00:03:49Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Structured data","Empfohlene innere Transformation","none","none"
"steipete/codexbar","steipete/CodexBar","https://github.com/steipete/CodexBar","true","false","false","20017","2026-08-13T05:27:34Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Measurement UI","Optionales UI","not-assessed","not-assessed"
"stormzhang/token-tracker","stormzhang/token-tracker","https://github.com/stormzhang/token-tracker","true","false","false","485","2026-08-10T04:16:49Z","MIT","KIMI_AGENT","reference-only","","","",""
"suenot/claude-code-token-savers","suenot/claude-code-token-savers","https://github.com/suenot/claude-code-token-savers","true","false","false","0","2026-07-12T20:01:19Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bundle","Nicht blind installieren","not-assessed","not-assessed"
"sup3x/claude-code-eco","sup3x/claude-code-eco","https://github.com/sup3x/claude-code-eco","true","false","false","27","2026-07-02T19:20:19Z","MIT","KIMI_AGENT","reference-only","","","",""
"supabase/agent-skills","supabase/agent-skills","https://github.com/supabase/agent-skills","true","false","false","2504","2026-08-12T07:37:08Z","MIT","KIMI_AGENT","reference-only","","","",""
"superagent-ai/vibekit","superagent-ai/vibekit","https://github.com/superagent-ai/vibekit","true","false","false","1844","2026-01-13T18:48:57Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"supersynergy/agent-token-saver-skill-router","Supersynergy/agent-token-saver-skill-router","https://github.com/Supersynergy/agent-token-saver-skill-router","true","false","false","1","2026-07-31T12:37:14Z","MIT","KIMI_AGENT","reference-only","","","",""
"takagera13/claude-token-analyzer","Takagera13/claude-token-analyzer","https://github.com/Takagera13/claude-token-analyzer","true","false","false","0","2026-04-06T19:13:20Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"teamchong/pxpipe","teamchong/pxpipe","https://github.com/teamchong/pxpipe","true","false","false","7071","2026-08-12T17:48:00Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Bash output","Nicht für Coding-Default","high","none"
